"epoch","480_complex_kitti - _step","480_complex_kitti - _step__MIN","480_complex_kitti - _step__MAX","480_complex_kitti - val/mIOU_epoch","480_complex_kitti - val/mIOU_epoch__MIN","480_complex_kitti - val/mIOU_epoch__MAX","complex_kitti - _step","complex_kitti - _step__MIN","complex_kitti - _step__MAX","complex_kitti - val/mIOU_epoch","complex_kitti - val/mIOU_epoch__MIN","complex_kitti - val/mIOU_epoch__MAX","streetview-low_kitti - _step","streetview-low_kitti - _step__MIN","streetview-low_kitti - _step__MAX","streetview-low_kitti - val/mIOU_epoch","streetview-low_kitti - val/mIOU_epoch__MIN","streetview-low_kitti - val/mIOU_epoch__MAX","streetview-high_kitti - _step","streetview-high_kitti - _step__MIN","streetview-high_kitti - _step__MAX","streetview-high_kitti - val/mIOU_epoch","streetview-high_kitti - val/mIOU_epoch__MIN","streetview-high_kitti - val/mIOU_epoch__MAX","KITTI - _step","KITTI - _step__MIN","KITTI - _step__MAX","KITTI - val/mIOU_epoch","KITTI - val/mIOU_epoch__MIN","KITTI - val/mIOU_epoch__MAX","cameraview_low_kitti - _step","cameraview_low_kitti - _step__MIN","cameraview_low_kitti - _step__MAX","cameraview_low_kitti - val/mIOU_epoch","cameraview_low_kitti - val/mIOU_epoch__MIN","cameraview_low_kitti - val/mIOU_epoch__MAX","cameraview_high_kitti - _step","cameraview_high_kitti - _step__MIN","cameraview_high_kitti - _step__MAX","cameraview_high_kitti - val/mIOU_epoch","cameraview_high_kitti - val/mIOU_epoch__MIN","cameraview_high_kitti - val/mIOU_epoch__MAX","citiscape_kitti - _step","citiscape_kitti - _step__MIN","citiscape_kitti - _step__MAX","citiscape_kitti - val/mIOU_epoch","citiscape_kitti - val/mIOU_epoch__MIN","citiscape_kitti - val/mIOU_epoch__MAX"
"913","11697","11697","11697","0.37629982829093933","0.37629982829093933","0.37629982829093933","11697","11697","11697","0.39350777864456177","0.39350777864456177","0.39350777864456177","11697","11697","11697","0.4019884169101715","0.4019884169101715","0.4019884169101715","11697","11697","11697","0.3985045254230499","0.3985045254230499","0.3985045254230499","11697","11697","11697","0.3967580497264862","0.3967580497264862","0.3967580497264862","11697","11697","11697","0.3945186138153076","0.3945186138153076","0.3945186138153076","11697","11697","11697","0.39866483211517334","0.39866483211517334","0.39866483211517334","11697","11697","11697","0.42982059717178345","0.42982059717178345","0.42982059717178345"
"914","11710","11710","11710","0.37662068009376526","0.37662068009376526","0.37662068009376526","11710","11710","11710","0.39253097772598267","0.39253097772598267","0.39253097772598267","11710","11710","11710","0.4014752507209778","0.4014752507209778","0.4014752507209778","11710","11710","11710","0.3974083960056305","0.3974083960056305","0.3974083960056305","11710","11710","11710","0.39727601408958435","0.39727601408958435","0.39727601408958435","11710","11710","11710","0.3918478786945343","0.3918478786945343","0.3918478786945343","11710","11710","11710","0.39875707030296326","0.39875707030296326","0.39875707030296326","11710","11710","11710","0.4286445081233978","0.4286445081233978","0.4286445081233978"
"915","11722","11722","11722","0.37477725744247437","0.37477725744247437","0.37477725744247437","11722","11722","11722","0.38950881361961365","0.38950881361961365","0.38950881361961365","11722","11722","11722","0.40117985010147095","0.40117985010147095","0.40117985010147095","11722","11722","11722","0.3987574577331543","0.3987574577331543","0.3987574577331543","11722","11722","11722","0.3981931209564209","0.3981931209564209","0.3981931209564209","11722","11722","11722","0.39588767290115356","0.39588767290115356","0.39588767290115356","11722","11722","11722","0.39638569951057434","0.39638569951057434","0.39638569951057434","11722","11722","11722","0.43222522735595703","0.43222522735595703","0.43222522735595703"
"916","11735","11735","11735","0.376056432723999","0.376056432723999","0.376056432723999","11735","11735","11735","0.39157888293266296","0.39157888293266296","0.39157888293266296","11735","11735","11735","0.40266847610473633","0.40266847610473633","0.40266847610473633","11735","11735","11735","0.3965533673763275","0.3965533673763275","0.3965533673763275","11735","11735","11735","0.39514535665512085","0.39514535665512085","0.39514535665512085","11735","11735","11735","0.39374661445617676","0.39374661445617676","0.39374661445617676","11735","11735","11735","0.39862528443336487","0.39862528443336487","0.39862528443336487","11735","11735","11735","0.43179336190223694","0.43179336190223694","0.43179336190223694"
"917","11748","11748","11748","0.3746557831764221","0.3746557831764221","0.3746557831764221","11748","11748","11748","0.38943660259246826","0.38943660259246826","0.38943660259246826","11748","11748","11748","0.3985288739204407","0.3985288739204407","0.3985288739204407","11748","11748","11748","0.3992674946784973","0.3992674946784973","0.3992674946784973","11748","11748","11748","0.39808112382888794","0.39808112382888794","0.39808112382888794","11748","11748","11748","0.3934503197669983","0.3934503197669983","0.3934503197669983","11748","11748","11748","0.3966444730758667","0.3966444730758667","0.3966444730758667","11748","11748","11748","0.43069887161254883","0.43069887161254883","0.43069887161254883"
"918","11761","11761","11761","0.37052270770072937","0.37052270770072937","0.37052270770072937","11761","11761","11761","0.39201876521110535","0.39201876521110535","0.39201876521110535","11761","11761","11761","0.3992950916290283","0.3992950916290283","0.3992950916290283","11761","11761","11761","0.4020078778266907","0.4020078778266907","0.4020078778266907","11761","11761","11761","0.3947749733924866","0.3947749733924866","0.3947749733924866","11761","11761","11761","0.3950379490852356","0.3950379490852356","0.3950379490852356","11761","11761","11761","0.38955801725387573","0.38955801725387573","0.38955801725387573","11761","11761","11761","0.43041864037513733","0.43041864037513733","0.43041864037513733"
"919","11774","11774","11774","0.3716912865638733","0.3716912865638733","0.3716912865638733","11774","11774","11774","0.3828451931476593","0.3828451931476593","0.3828451931476593","11774","11774","11774","0.3946036994457245","0.3946036994457245","0.3946036994457245","11774","11774","11774","0.39144259691238403","0.39144259691238403","0.39144259691238403","11774","11774","11774","0.3875727355480194","0.3875727355480194","0.3875727355480194","11774","11774","11774","0.38988879323005676","0.38988879323005676","0.38988879323005676","11774","11774","11774","0.3915591835975647","0.3915591835975647","0.3915591835975647","11774","11774","11774","0.4264482855796814","0.4264482855796814","0.4264482855796814"
"920","11786","11786","11786","0.3674807548522949","0.3674807548522949","0.3674807548522949","11786","11786","11786","0.387199729681015","0.387199729681015","0.387199729681015","11786","11786","11786","0.3985237777233124","0.3985237777233124","0.3985237777233124","11786","11786","11786","0.39860761165618896","0.39860761165618896","0.39860761165618896","11786","11786","11786","0.3748078942298889","0.3748078942298889","0.3748078942298889","11786","11786","11786","0.39337268471717834","0.39337268471717834","0.39337268471717834","11786","11786","11786","0.39205116033554077","0.39205116033554077","0.39205116033554077","11786","11786","11786","0.4293519854545593","0.4293519854545593","0.4293519854545593"
"921","11799","11799","11799","0.36895278096199036","0.36895278096199036","0.36895278096199036","11799","11799","11799","0.3818831443786621","0.3818831443786621","0.3818831443786621","11799","11799","11799","0.39591094851493835","0.39591094851493835","0.39591094851493835","11799","11799","11799","0.37728196382522583","0.37728196382522583","0.37728196382522583","11799","11799","11799","0.3460049629211426","0.3460049629211426","0.3460049629211426","11799","11799","11799","0.39223045110702515","0.39223045110702515","0.39223045110702515","11799","11799","11799","0.39364853501319885","0.39364853501319885","0.39364853501319885","11799","11799","11799","0.4286386966705322","0.4286386966705322","0.4286386966705322"
"922","11812","11812","11812","0.36659887433052063","0.36659887433052063","0.36659887433052063","11812","11812","11812","0.3805687427520752","0.3805687427520752","0.3805687427520752","11812","11812","11812","0.3952820599079132","0.3952820599079132","0.3952820599079132","11812","11812","11812","0.34260255098342896","0.34260255098342896","0.34260255098342896","11812","11812","11812","0.35092610120773315","0.35092610120773315","0.35092610120773315","11812","11812","11812","0.3952677547931671","0.3952677547931671","0.3952677547931671","11812","11812","11812","0.3929351270198822","0.3929351270198822","0.3929351270198822","11812","11812","11812","0.42696624994277954","0.42696624994277954","0.42696624994277954"
"923","11825","11825","11825","0.36947575211524963","0.36947575211524963","0.36947575211524963","11825","11825","11825","0.38596025109291077","0.38596025109291077","0.38596025109291077","11825","11825","11825","0.4024743437767029","0.4024743437767029","0.4024743437767029","11825","11825","11825","0.3669893145561218","0.3669893145561218","0.3669893145561218","11825","11825","11825","0.390408456325531","0.390408456325531","0.390408456325531","11825","11825","11825","0.3914487063884735","0.3914487063884735","0.3914487063884735","11825","11825","11825","0.3916412591934204","0.3916412591934204","0.3916412591934204","11825","11825","11825","0.43118080496788025","0.43118080496788025","0.43118080496788025"
"924","11838","11838","11838","0.3747764229774475","0.3747764229774475","0.3747764229774475","11838","11838","11838","0.3896447420120239","0.3896447420120239","0.3896447420120239","11838","11838","11838","0.3991371989250183","0.3991371989250183","0.3991371989250183","11838","11838","11838","0.3853701055049896","0.3853701055049896","0.3853701055049896","11838","11838","11838","0.39014676213264465","0.39014676213264465","0.39014676213264465","11838","11838","11838","0.39368993043899536","0.39368993043899536","0.39368993043899536","11838","11838","11838","0.39225709438323975","0.39225709438323975","0.39225709438323975","11838","11838","11838","0.430156946182251","0.430156946182251","0.430156946182251"
"925","11850","11850","11850","0.3727880120277405","0.3727880120277405","0.3727880120277405","11850","11850","11850","0.39213070273399353","0.39213070273399353","0.39213070273399353","11850","11850","11850","0.39832472801208496","0.39832472801208496","0.39832472801208496","11850","11850","11850","0.39153867959976196","0.39153867959976196","0.39153867959976196","11850","11850","11850","0.3905413746833801","0.3905413746833801","0.3905413746833801","11850","11850","11850","0.3952274024486542","0.3952274024486542","0.3952274024486542","11850","11850","11850","0.39350348711013794","0.39350348711013794","0.39350348711013794","11850","11850","11850","0.42866116762161255","0.42866116762161255","0.42866116762161255"
"926","11863","11863","11863","0.3771485984325409","0.3771485984325409","0.3771485984325409","11863","11863","11863","0.3931271433830261","0.3931271433830261","0.3931271433830261","11863","11863","11863","0.40246257185935974","0.40246257185935974","0.40246257185935974","11863","11863","11863","0.3969244360923767","0.3969244360923767","0.3969244360923767","11863","11863","11863","0.39224499464035034","0.39224499464035034","0.39224499464035034","11863","11863","11863","0.39491504430770874","0.39491504430770874","0.39491504430770874","11863","11863","11863","0.39548835158348083","0.39548835158348083","0.39548835158348083","11863","11863","11863","0.4298483431339264","0.4298483431339264","0.4298483431339264"
"927","11876","11876","11876","0.37870022654533386","0.37870022654533386","0.37870022654533386","11876","11876","11876","0.3923408091068268","0.3923408091068268","0.3923408091068268","11876","11876","11876","0.4015105664730072","0.4015105664730072","0.4015105664730072","11876","11876","11876","0.39545363187789917","0.39545363187789917","0.39545363187789917","11876","11876","11876","0.3936537206172943","0.3936537206172943","0.3936537206172943","11876","11876","11876","0.3945005536079407","0.3945005536079407","0.3945005536079407","11876","11876","11876","0.39562851190567017","0.39562851190567017","0.39562851190567017","11876","11876","11876","0.42904233932495117","0.42904233932495117","0.42904233932495117"
"928","11889","11889","11889","0.3779105842113495","0.3779105842113495","0.3779105842113495","11889","11889","11889","0.3924615681171417","0.3924615681171417","0.3924615681171417","11889","11889","11889","0.40121692419052124","0.40121692419052124","0.40121692419052124","11889","11889","11889","0.39607125520706177","0.39607125520706177","0.39607125520706177","11889","11889","11889","0.3934178054332733","0.3934178054332733","0.3934178054332733","11889","11889","11889","0.3949772119522095","0.3949772119522095","0.3949772119522095","11889","11889","11889","0.3949383795261383","0.3949383795261383","0.3949383795261383","11889","11889","11889","0.42982178926467896","0.42982178926467896","0.42982178926467896"
"929","11902","11902","11902","0.37729135155677795","0.37729135155677795","0.37729135155677795","11902","11902","11902","0.3933398723602295","0.3933398723602295","0.3933398723602295","11902","11902","11902","0.40196672081947327","0.40196672081947327","0.40196672081947327","11902","11902","11902","0.39782124757766724","0.39782124757766724","0.39782124757766724","11902","11902","11902","0.3924386203289032","0.3924386203289032","0.3924386203289032","11902","11902","11902","0.39550134539604187","0.39550134539604187","0.39550134539604187","11902","11902","11902","0.3952862322330475","0.3952862322330475","0.3952862322330475","11902","11902","11902","0.429685115814209","0.429685115814209","0.429685115814209"
"930","11914","11914","11914","0.37744733691215515","0.37744733691215515","0.37744733691215515","11914","11914","11914","0.39205771684646606","0.39205771684646606","0.39205771684646606","11914","11914","11914","0.40138110518455505","0.40138110518455505","0.40138110518455505","11914","11914","11914","0.39707890152931213","0.39707890152931213","0.39707890152931213","11914","11914","11914","0.3939036726951599","0.3939036726951599","0.3939036726951599","11914","11914","11914","0.3945421874523163","0.3945421874523163","0.3945421874523163","11914","11914","11914","0.3947678804397583","0.3947678804397583","0.3947678804397583","11914","11914","11914","0.43118610978126526","0.43118610978126526","0.43118610978126526"
"931","11927","11927","11927","0.37715739011764526","0.37715739011764526","0.37715739011764526","11927","11927","11927","0.3936832547187805","0.3936832547187805","0.3936832547187805","11927","11927","11927","0.4003039002418518","0.4003039002418518","0.4003039002418518","11927","11927","11927","0.39695462584495544","0.39695462584495544","0.39695462584495544","11927","11927","11927","0.3933151364326477","0.3933151364326477","0.3933151364326477","11927","11927","11927","0.39575400948524475","0.39575400948524475","0.39575400948524475","11927","11927","11927","0.395162433385849","0.395162433385849","0.395162433385849","11927","11927","11927","0.4304482936859131","0.4304482936859131","0.4304482936859131"
"932","11940","11940","11940","0.3773053288459778","0.3773053288459778","0.3773053288459778","11940","11940","11940","0.39363792538642883","0.39363792538642883","0.39363792538642883","11940","11940","11940","0.4021996557712555","0.4021996557712555","0.4021996557712555","11940","11940","11940","0.3984779715538025","0.3984779715538025","0.3984779715538025","11940","11940","11940","0.39327946305274963","0.39327946305274963","0.39327946305274963","11940","11940","11940","0.3958512842655182","0.3958512842655182","0.3958512842655182","11940","11940","11940","0.3953845500946045","0.3953845500946045","0.3953845500946045","11940","11940","11940","0.43052807450294495","0.43052807450294495","0.43052807450294495"
"933","11953","11953","11953","0.37780073285102844","0.37780073285102844","0.37780073285102844","11953","11953","11953","0.39304158091545105","0.39304158091545105","0.39304158091545105","11953","11953","11953","0.3994866609573364","0.3994866609573364","0.3994866609573364","11953","11953","11953","0.39795708656311035","0.39795708656311035","0.39795708656311035","11953","11953","11953","0.3926447629928589","0.3926447629928589","0.3926447629928589","11953","11953","11953","0.39430874586105347","0.39430874586105347","0.39430874586105347","11953","11953","11953","0.3958747684955597","0.3958747684955597","0.3958747684955597","11953","11953","11953","0.43174973130226135","0.43174973130226135","0.43174973130226135"
"934","11966","11966","11966","0.37753063440322876","0.37753063440322876","0.37753063440322876","11966","11966","11966","0.39291882514953613","0.39291882514953613","0.39291882514953613","11966","11966","11966","0.4004681706428528","0.4004681706428528","0.4004681706428528","11966","11966","11966","0.4002527594566345","0.4002527594566345","0.4002527594566345","11966","11966","11966","0.39361873269081116","0.39361873269081116","0.39361873269081116","11966","11966","11966","0.39466094970703125","0.39466094970703125","0.39466094970703125","11966","11966","11966","0.3941293954849243","0.3941293954849243","0.3941293954849243","11966","11966","11966","0.4299868047237396","0.4299868047237396","0.4299868047237396"
"935","11978","11978","11978","0.3738924264907837","0.3738924264907837","0.3738924264907837","11978","11978","11978","0.39385169744491577","0.39385169744491577","0.39385169744491577","11978","11978","11978","0.3989235758781433","0.3989235758781433","0.3989235758781433","11978","11978","11978","0.39628955721855164","0.39628955721855164","0.39628955721855164","11978","11978","11978","0.3945115804672241","0.3945115804672241","0.3945115804672241","11978","11978","11978","0.3954519033432007","0.3954519033432007","0.3954519033432007","11978","11978","11978","0.3925321698188782","0.3925321698188782","0.3925321698188782","11978","11978","11978","0.43032416701316833","0.43032416701316833","0.43032416701316833"
"936","11991","11991","11991","0.3743898868560791","0.3743898868560791","0.3743898868560791","11991","11991","11991","0.39388516545295715","0.39388516545295715","0.39388516545295715","11991","11991","11991","0.39874598383903503","0.39874598383903503","0.39874598383903503","11991","11991","11991","0.3974972665309906","0.3974972665309906","0.3974972665309906","11991","11991","11991","0.3950996696949005","0.3950996696949005","0.3950996696949005","11991","11991","11991","0.394387423992157","0.394387423992157","0.394387423992157","11991","11991","11991","0.3945702016353607","0.3945702016353607","0.3945702016353607","11991","11991","11991","0.42943519353866577","0.42943519353866577","0.42943519353866577"
"937","12004","12004","12004","0.3756200671195984","0.3756200671195984","0.3756200671195984","12004","12004","12004","0.38758954405784607","0.38758954405784607","0.38758954405784607","12004","12004","12004","0.3991464674472809","0.3991464674472809","0.3991464674472809","12004","12004","12004","0.3923260271549225","0.3923260271549225","0.3923260271549225","12004","12004","12004","0.39407259225845337","0.39407259225845337","0.39407259225845337","12004","12004","12004","0.39310285449028015","0.39310285449028015","0.39310285449028015","12004","12004","12004","0.39336928725242615","0.39336928725242615","0.39336928725242615","12004","12004","12004","0.43414464592933655","0.43414464592933655","0.43414464592933655"
"938","12017","12017","12017","0.37126606702804565","0.37126606702804565","0.37126606702804565","12017","12017","12017","0.3910863697528839","0.3910863697528839","0.3910863697528839","12017","12017","12017","0.39825066924095154","0.39825066924095154","0.39825066924095154","12017","12017","12017","0.4009322226047516","0.4009322226047516","0.4009322226047516","12017","12017","12017","0.39256760478019714","0.39256760478019714","0.39256760478019714","12017","12017","12017","0.38782963156700134","0.38782963156700134","0.38782963156700134","12017","12017","12017","0.39072611927986145","0.39072611927986145","0.39072611927986145","12017","12017","12017","0.4277997612953186","0.4277997612953186","0.4277997612953186"
"939","12030","12030","12030","0.3724011182785034","0.3724011182785034","0.3724011182785034","12030","12030","12030","0.3855162560939789","0.3855162560939789","0.3855162560939789","12030","12030","12030","0.3984305262565613","0.3984305262565613","0.3984305262565613","12030","12030","12030","0.3992670774459839","0.3992670774459839","0.3992670774459839","12030","12030","12030","0.3945047855377197","0.3945047855377197","0.3945047855377197","12030","12030","12030","0.38832417130470276","0.38832417130470276","0.38832417130470276","12030","12030","12030","0.3905480206012726","0.3905480206012726","0.3905480206012726","12030","12030","12030","0.4259055554866791","0.4259055554866791","0.4259055554866791"
"940","12042","12042","12042","0.36759552359580994","0.36759552359580994","0.36759552359580994","12042","12042","12042","0.3901272118091583","0.3901272118091583","0.3901272118091583","12042","12042","12042","0.39823856949806213","0.39823856949806213","0.39823856949806213","12042","12042","12042","0.399783730506897","0.399783730506897","0.399783730506897","12042","12042","12042","0.39413854479789734","0.39413854479789734","0.39413854479789734","12042","12042","12042","0.3887999951839447","0.3887999951839447","0.3887999951839447","12042","12042","12042","0.3894491195678711","0.3894491195678711","0.3894491195678711","12042","12042","12042","0.4270368218421936","0.4270368218421936","0.4270368218421936"
"941","12055","12055","12055","0.3766171336174011","0.3766171336174011","0.3766171336174011","12055","12055","12055","0.3857611417770386","0.3857611417770386","0.3857611417770386","12055","12055","12055","0.39569684863090515","0.39569684863090515","0.39569684863090515","12055","12055","12055","0.39998728036880493","0.39998728036880493","0.39998728036880493","12055","12055","12055","0.3904905915260315","0.3904905915260315","0.3904905915260315","12055","12055","12055","0.3915741443634033","0.3915741443634033","0.3915741443634033","12055","12055","12055","0.39036092162132263","0.39036092162132263","0.39036092162132263","12055","12055","12055","0.4291656017303467","0.4291656017303467","0.4291656017303467"
"942","12068","12068","12068","0.37828975915908813","0.37828975915908813","0.37828975915908813","12068","12068","12068","0.3879450857639313","0.3879450857639313","0.3879450857639313","12068","12068","12068","0.3896445631980896","0.3896445631980896","0.3896445631980896","12068","12068","12068","0.39860525727272034","0.39860525727272034","0.39860525727272034","12068","12068","12068","0.3988942503929138","0.3988942503929138","0.3988942503929138","12068","12068","12068","0.3925202786922455","0.3925202786922455","0.3925202786922455","12068","12068","12068","0.39080265164375305","0.39080265164375305","0.39080265164375305","12068","12068","12068","0.43053704500198364","0.43053704500198364","0.43053704500198364"
"943","12081","12081","12081","0.37231385707855225","0.37231385707855225","0.37231385707855225","12081","12081","12081","0.38904622197151184","0.38904622197151184","0.38904622197151184","12081","12081","12081","0.39434394240379333","0.39434394240379333","0.39434394240379333","12081","12081","12081","0.39655938744544983","0.39655938744544983","0.39655938744544983","12081","12081","12081","0.39314594864845276","0.39314594864845276","0.39314594864845276","12081","12081","12081","0.39113160967826843","0.39113160967826843","0.39113160967826843","12081","12081","12081","0.39451974630355835","0.39451974630355835","0.39451974630355835","12081","12081","12081","0.4164608418941498","0.4164608418941498","0.4164608418941498"
"944","12094","12094","12094","0.37526628375053406","0.37526628375053406","0.37526628375053406","12094","12094","12094","0.3889743387699127","0.3889743387699127","0.3889743387699127","12094","12094","12094","0.3925052881240845","0.3925052881240845","0.3925052881240845","12094","12094","12094","0.39539939165115356","0.39539939165115356","0.39539939165115356","12094","12094","12094","0.391938716173172","0.391938716173172","0.391938716173172","12094","12094","12094","0.3930295705795288","0.3930295705795288","0.3930295705795288","12094","12094","12094","0.39108163118362427","0.39108163118362427","0.39108163118362427","12094","12094","12094","0.42863354086875916","0.42863354086875916","0.42863354086875916"
"945","12106","12106","12106","0.3761908710002899","0.3761908710002899","0.3761908710002899","12106","12106","12106","0.3924832046031952","0.3924832046031952","0.3924832046031952","12106","12106","12106","0.3973999321460724","0.3973999321460724","0.3973999321460724","12106","12106","12106","0.3968651294708252","0.3968651294708252","0.3968651294708252","12106","12106","12106","0.395785391330719","0.395785391330719","0.395785391330719","12106","12106","12106","0.39000847935676575","0.39000847935676575","0.39000847935676575","12106","12106","12106","0.39378511905670166","0.39378511905670166","0.39378511905670166","12106","12106","12106","0.4287570118904114","0.4287570118904114","0.4287570118904114"
"946","12119","12119","12119","0.37526756525039673","0.37526756525039673","0.37526756525039673","12119","12119","12119","0.3888859152793884","0.3888859152793884","0.3888859152793884","12119","12119","12119","0.39972764253616333","0.39972764253616333","0.39972764253616333","12119","12119","12119","0.3991442322731018","0.3991442322731018","0.3991442322731018","12119","12119","12119","0.39535853266716003","0.39535853266716003","0.39535853266716003","12119","12119","12119","0.3948415219783783","0.3948415219783783","0.3948415219783783","12119","12119","12119","0.38960230350494385","0.38960230350494385","0.38960230350494385","12119","12119","12119","0.43026575446128845","0.43026575446128845","0.43026575446128845"
"947","12132","12132","12132","0.376112163066864","0.376112163066864","0.376112163066864","12132","12132","12132","0.39011701941490173","0.39011701941490173","0.39011701941490173","12132","12132","12132","0.40019363164901733","0.40019363164901733","0.40019363164901733","12132","12132","12132","0.39932212233543396","0.39932212233543396","0.39932212233543396","12132","12132","12132","0.39582356810569763","0.39582356810569763","0.39582356810569763","12132","12132","12132","0.39430683851242065","0.39430683851242065","0.39430683851242065","12132","12132","12132","0.3925960958003998","0.3925960958003998","0.3925960958003998","12132","12132","12132","0.42938312888145447","0.42938312888145447","0.42938312888145447"
"948","12145","12145","12145","0.37840333580970764","0.37840333580970764","0.37840333580970764","12145","12145","12145","0.3899953067302704","0.3899953067302704","0.3899953067302704","12145","12145","12145","0.40154367685317993","0.40154367685317993","0.40154367685317993","12145","12145","12145","0.3985292911529541","0.3985292911529541","0.3985292911529541","12145","12145","12145","0.3953520655632019","0.3953520655632019","0.3953520655632019","12145","12145","12145","0.3937973380088806","0.3937973380088806","0.3937973380088806","12145","12145","12145","0.3933592438697815","0.3933592438697815","0.3933592438697815","12145","12145","12145","0.43081197142601013","0.43081197142601013","0.43081197142601013"
"949","12158","12158","12158","0.37646034359931946","0.37646034359931946","0.37646034359931946","12158","12158","12158","0.3900252878665924","0.3900252878665924","0.3900252878665924","12158","12158","12158","0.4012863039970398","0.4012863039970398","0.4012863039970398","12158","12158","12158","0.39866694808006287","0.39866694808006287","0.39866694808006287","12158","12158","12158","0.39477548003196716","0.39477548003196716","0.39477548003196716","12158","12158","12158","0.3941853642463684","0.3941853642463684","0.3941853642463684","12158","12158","12158","0.3927149474620819","0.3927149474620819","0.3927149474620819","12158","12158","12158","0.4290490746498108","0.4290490746498108","0.4290490746498108"
"950","12170","12170","12170","0.37624090909957886","0.37624090909957886","0.37624090909957886","12170","12170","12170","0.38977760076522827","0.38977760076522827","0.38977760076522827","12170","12170","12170","0.40125322341918945","0.40125322341918945","0.40125322341918945","12170","12170","12170","0.39849963784217834","0.39849963784217834","0.39849963784217834","12170","12170","12170","0.3956414461135864","0.3956414461135864","0.3956414461135864","12170","12170","12170","0.39393776655197144","0.39393776655197144","0.39393776655197144","12170","12170","12170","0.3936900794506073","0.3936900794506073","0.3936900794506073","12170","12170","12170","0.42967963218688965","0.42967963218688965","0.42967963218688965"
"951","12183","12183","12183","0.37592872977256775","0.37592872977256775","0.37592872977256775","12183","12183","12183","0.3915817141532898","0.3915817141532898","0.3915817141532898","12183","12183","12183","0.40122419595718384","0.40122419595718384","0.40122419595718384","12183","12183","12183","0.3984088897705078","0.3984088897705078","0.3984088897705078","12183","12183","12183","0.39571502804756165","0.39571502804756165","0.39571502804756165","12183","12183","12183","0.39412441849708557","0.39412441849708557","0.39412441849708557","12183","12183","12183","0.3930036723613739","0.3930036723613739","0.3930036723613739","12183","12183","12183","0.4294687807559967","0.4294687807559967","0.4294687807559967"
"952","12196","12196","12196","0.37549060583114624","0.37549060583114624","0.37549060583114624","12196","12196","12196","0.391737163066864","0.391737163066864","0.391737163066864","12196","12196","12196","0.4016141891479492","0.4016141891479492","0.4016141891479492","12196","12196","12196","0.4003435969352722","0.4003435969352722","0.4003435969352722","12196","12196","12196","0.3964286744594574","0.3964286744594574","0.3964286744594574","12196","12196","12196","0.39349862933158875","0.39349862933158875","0.39349862933158875","12196","12196","12196","0.3907157778739929","0.3907157778739929","0.3907157778739929","12196","12196","12196","0.4299803376197815","0.4299803376197815","0.4299803376197815"
"953","12209","12209","12209","0.3747287094593048","0.3747287094593048","0.3747287094593048","12209","12209","12209","0.39168864488601685","0.39168864488601685","0.39168864488601685","12209","12209","12209","0.4005149304866791","0.4005149304866791","0.4005149304866791","12209","12209","12209","0.39920562505722046","0.39920562505722046","0.39920562505722046","12209","12209","12209","0.3951457738876343","0.3951457738876343","0.3951457738876343","12209","12209","12209","0.39455997943878174","0.39455997943878174","0.39455997943878174","12209","12209","12209","0.39181363582611084","0.39181363582611084","0.39181363582611084","12209","12209","12209","0.4302113652229309","0.4302113652229309","0.4302113652229309"
"954","12222","12222","12222","0.3756868839263916","0.3756868839263916","0.3756868839263916","12222","12222","12222","0.39187976717948914","0.39187976717948914","0.39187976717948914","12222","12222","12222","0.4009019732475281","0.4009019732475281","0.4009019732475281","12222","12222","12222","0.3987964391708374","0.3987964391708374","0.3987964391708374","12222","12222","12222","0.3952654004096985","0.3952654004096985","0.3952654004096985","12222","12222","12222","0.39318567514419556","0.39318567514419556","0.39318567514419556","12222","12222","12222","0.39192789793014526","0.39192789793014526","0.39192789793014526","12222","12222","12222","0.4304460883140564","0.4304460883140564","0.4304460883140564"
"955","12234","12234","12234","0.3751884996891022","0.3751884996891022","0.3751884996891022","12234","12234","12234","0.39061111211776733","0.39061111211776733","0.39061111211776733","12234","12234","12234","0.3994435667991638","0.3994435667991638","0.3994435667991638","12234","12234","12234","0.39858245849609375","0.39858245849609375","0.39858245849609375","12234","12234","12234","0.39725935459136963","0.39725935459136963","0.39725935459136963","12234","12234","12234","0.3944426476955414","0.3944426476955414","0.3944426476955414","12234","12234","12234","0.3940006196498871","0.3940006196498871","0.3940006196498871","12234","12234","12234","0.4288535714149475","0.4288535714149475","0.4288535714149475"
"956","12247","12247","12247","0.373882919549942","0.373882919549942","0.373882919549942","12247","12247","12247","0.390140175819397","0.390140175819397","0.390140175819397","12247","12247","12247","0.3970261812210083","0.3970261812210083","0.3970261812210083","12247","12247","12247","0.39596790075302124","0.39596790075302124","0.39596790075302124","12247","12247","12247","0.3947039544582367","0.3947039544582367","0.3947039544582367","12247","12247","12247","0.3952707350254059","0.3952707350254059","0.3952707350254059","12247","12247","12247","0.3915000259876251","0.3915000259876251","0.3915000259876251","12247","12247","12247","0.431608110666275","0.431608110666275","0.431608110666275"
"957","12260","12260","12260","0.37633997201919556","0.37633997201919556","0.37633997201919556","12260","12260","12260","0.38431021571159363","0.38431021571159363","0.38431021571159363","12260","12260","12260","0.39963504672050476","0.39963504672050476","0.39963504672050476","12260","12260","12260","0.3982390761375427","0.3982390761375427","0.3982390761375427","12260","12260","12260","0.39350080490112305","0.39350080490112305","0.39350080490112305","12260","12260","12260","0.39111968874931335","0.39111968874931335","0.39111968874931335","12260","12260","12260","0.3923134505748749","0.3923134505748749","0.3923134505748749","12260","12260","12260","0.4322425425052643","0.4322425425052643","0.4322425425052643"
